Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
1,35941,Dummy,,E1,,N2,1,1,47.4,27,9.4,3890,71165,71.165,5.7,2565,46938,0.516,0.6595668,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
1,35941,Dummy,,E1,,N2,2,0,222,107.4,10.2,1785,51309,51.309,6.2,1191,34335,0.378,0.6691779,0.0074636,14.572,14.572,0.0037318,14.572,,,,,,,,,,,,,,,,,,,,,,,,
1,35941,Dummy,,E1,,CO2,3,0,374.1,134.6,,,,,,,,,,,,,,,0.0,8981,274930,274.93,-0.2,9496,289579,3.185,0.6,12774,1.173,391142,1.0532812,0.0118634,-10.134,-10.134,1.4226965,0.0039861,-8.329,-8.329,0.0110622,-10.554,0.0019885,-8.315
1,35941,Dummy,,E1,,CO2,4,1,525.4,42.4,,,,,,,,,,,,,,,3.6,5313,96778,96.778,3.6,5651,102978,1.133,5.9,7620,0.417,138842,1.0640649,0.0119849,0,0,1.4346459,0.0040196,0,0,0.0111802,0,0.0020052,0
2,35942,Blank,,,0,N2,1,1,47.9,27.2,11.1,3883,71393,71.393,7.5,2560,47072,0.518,0.6593387,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
2,35942,Blank,,,0,CO2,2,1,525.4,41.4,,,,,,,,,,,,,,,-0.3,5319,97711,97.711,-0.6,5655,103970,1.144,0.2,7630,0.421,140234,1.0640573,0.0119849,0,0,1.4351942,0.0040196,0,0,0.0111802,0,0.0020052,0
3,35943,GA2_QTY_1,,C1,0.135,N2,1,1,47.4,26.8,10.9,3860,70061,70.061,7.4,2544,46181,0.508,0.6591509,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
3,35943,GA2_QTY_1,,C1,0.135,N2,2,0,221.5,82.6,11.3,212,6153,6.153,7.4,139,4035,0.044,0.6557665,0.0073186,-5.135,-5.135,0.0036593,-5.135,,,,,,,,,,,,,,,,,,,,,,,,
3,35943,GA2_QTY_1,,C1,0.135,CO2,3,0,381.6,103,,,,,,,,,,,,,,,-0.3,1222,36902,36.902,-0.5,1296,39141,0.431,0.2,1742,0.158,52630,1.0606528,0.0119493,-2.966,-2.966,1.4261889,0.0039945,-6.234,-6.234,0.0111472,-2.947,0.0019927,-6.234
3,35943,GA2_QTY_1,,C1,0.135,CO2,4,1,525.2,41.4,,,,,,,,,,,,,,,0.4,5324,98337,98.337,0.2,5661,104611,1.151,1.2,7639,0.423,141127,1.0638079,0.0119849,0,0,1.435136,0.0040196,0,0,0.0111802,0,0.0020052,0
